make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
NISSAN,Sentra,1.8,MID-SIZE,5360.0,172,-1.02,-0.51,7.345291479820627,best
NISSAN,Sentra,1.8,MID-SIZE,5360.0,183,-0.86,-0.51,7.201793721973094,good
NISSAN,Sentra (Turbo),1.6,MID-SIZE,5320.0,193,-0.72,-0.54,7.103139013452914,good
NISSAN,Sentra (Turbo),1.6,MID-SIZE,5320.0,195,-0.69,-0.54,7.076233183856502,good
NISSAN,Sentra Nismo,1.6,MID-SIZE,5320.0,205,-0.54,-0.54,6.941704035874439,good
NISSAN,Sentra Nismo,1.6,MID-SIZE,5320.0,204,-0.56,-0.54,6.959641255605382,good
NISSAN,Titan,5.6,PICKUP TRUCK - STANDARD,6920.0,312,1.02,0.52,4.591928251121076,bad
NISSAN,Titan 4WD,5.6,PICKUP TRUCK - STANDARD,6920.0,315,1.06,0.52,4.556053811659193,terrible
NISSAN,Titan 4WD Pro-4X,5.6,PICKUP TRUCK - STANDARD,6920.0,331,1.3,0.52,4.340807174887892,terrible
NISSAN,Versa,1.6,MID-SIZE,5320.0,164,-1.14,-0.54,7.47982062780269,best
NISSAN,Versa,1.6,MID-SIZE,5320.0,180,-0.91,-0.54,7.273542600896861,good
PORSCHE,911 Carrera,3.0,MINICOMPACT,5000.0,221,-0.31,-0.75,6.923766816143497,good
PORSCHE,911 Carrera,3.0,MINICOMPACT,5000.0,237,-0.08,-0.75,6.7174887892376685,good
PORSCHE,911 Carrera Cabriolet,3.0,MINICOMPACT,5000.0,227,-0.22,-0.75,6.84304932735426,good
PORSCHE,911 Carrera Cabriolet,3.0,MINICOMPACT,5000.0,241,-0.02,-0.75,6.663677130044842,good
PORSCHE,911 Carrera GTS,3.0,MINICOMPACT,5000.0,243,0.01,-0.75,6.63677130044843,mediocre
PORSCHE,911 Carrera GTS,3.0,MINICOMPACT,5000.0,260,0.26,-0.75,6.4125560538116595,mediocre
PORSCHE,911 Carrera GTS Cabriolet,3.0,MINICOMPACT,5000.0,249,0.1,-0.75,6.556053811659192,mediocre
PORSCHE,911 Carrera GTS Cabriolet,3.0,MINICOMPACT,5000.0,258,0.23,-0.75,6.439461883408072,mediocre
PORSCHE,911 Carrera S,3.0,MINICOMPACT,5000.0,226,-0.24,-0.75,6.8609865470852025,good
PORSCHE,911 Carrera S,3.0,MINICOMPACT,5000.0,242,-0.0,-0.75,6.645739910313901,good
PORSCHE,911 Carrera S Cabriolet,3.0,MINICOMPACT,5000.0,228,-0.21,-0.75,6.8340807174887885,good
PORSCHE,911 Carrera S Cabriolet,3.0,MINICOMPACT,5000.0,243,0.01,-0.75,6.63677130044843,mediocre
PORSCHE,911 Carrera T,3.0,MINICOMPACT,5000.0,248,0.08,-0.75,6.573991031390134,mediocre
PORSCHE,911 Carrera T,3.0,MINICOMPACT,5000.0,286,0.64,-0.75,6.071748878923767,mediocre
PORSCHE,911 Carrera 4,3.0,MINICOMPACT,5000.0,225,-0.25,-0.75,6.869955156950672,good
PORSCHE,911 Carrera 4,3.0,MINICOMPACT,5000.0,242,-0.0,-0.75,6.645739910313901,good
PORSCHE,911 Carrera 4 Cabriolet,3.0,MINICOMPACT,5000.0,230,-0.18,-0.75,6.807174887892376,good
PORSCHE,911 Carrera 4 Cabriolet,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 Carrera 4 GTS,3.0,MINICOMPACT,5000.0,248,0.08,-0.75,6.573991031390134,mediocre
PORSCHE,911 Carrera 4 GTS,3.0,MINICOMPACT,5000.0,257,0.22,-0.75,6.448430493273543,mediocre
PORSCHE,911 Carrera 4 GTS Cabriolet,3.0,MINICOMPACT,5000.0,250,0.11,-0.75,6.547085201793722,mediocre
PORSCHE,911 Carrera 4 GTS Cabriolet,3.0,MINICOMPACT,5000.0,260,0.26,-0.75,6.4125560538116595,mediocre
PORSCHE,911 Carrera 4S,3.0,MINICOMPACT,5000.0,232,-0.15,-0.75,6.780269058295964,good
PORSCHE,911 Carrera 4S,3.0,MINICOMPACT,5000.0,243,0.01,-0.75,6.63677130044843,mediocre
PORSCHE,911 Carrera 4S Cabriolet,3.0,MINICOMPACT,5000.0,231,-0.16,-0.75,6.7892376681614355,good
PORSCHE,911 Carrera 4S Cabriolet,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 GT2 RS,3.8,TWO-SEATER,5160.0,315,1.06,-0.64,5.596412556053812,mediocre
PORSCHE,911 GT3,4.0,TWO-SEATER,5200.0,324,1.19,-0.62,5.461883408071748,bad
PORSCHE,911 GT3,4.0,TWO-SEATER,5200.0,352,1.6,-0.62,5.0941704035874436,bad
PORSCHE,911 GT3 RS,4.0,TWO-SEATER,5200.0,335,1.35,-0.62,5.318385650224215,bad
PORSCHE,911 GT3 Touring,4.0,TWO-SEATER,5200.0,334,1.34,-0.62,5.327354260089686,bad
PORSCHE,911 Speedster,4.0,TWO-SEATER,5200.0,350,1.57,-0.62,5.121076233183856,bad
PORSCHE,911 Targa 4,3.0,MINICOMPACT,5000.0,228,-0.21,-0.75,6.8340807174887885,good
PORSCHE,911 Targa 4,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 Targa 4 GTS,3.0,MINICOMPACT,5000.0,251,0.13,-0.75,6.52914798206278,mediocre
PORSCHE,911 Targa 4 GTS,3.0,MINICOMPACT,5000.0,266,0.35,-0.75,6.331838565022421,mediocre
PORSCHE,911 Targa 4S,3.0,MINICOMPACT,5000.0,233,-0.13,-0.75,6.762331838565022,good
PORSCHE,911 Targa 4S,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 Turbo,3.8,MINICOMPACT,5160.0,266,0.35,-0.64,6.233183856502242,mediocre
PORSCHE,911 Turbo Cabriolet,3.8,MINICOMPACT,5160.0,267,0.36,-0.64,6.2242152466367715,mediocre
PORSCHE,911 Turbo S,3.8,MINICOMPACT,5160.0,266,0.35,-0.64,6.233183856502242,mediocre
PORSCHE,911 Turbo S Cabriolet,3.8,MINICOMPACT,5160.0,267,0.36,-0.64,6.2242152466367715,mediocre
PORSCHE,911 Turbo S Exclusive Cabriolet,3.8,MINICOMPACT,5160.0,297,0.8,-0.64,5.829596412556054,mediocre
PORSCHE,Boxster,2.0,TWO-SEATER,4800.0,219,-0.34,-0.88,7.067264573991031,good
PORSCHE,Boxster,2.0,TWO-SEATER,4800.0,229,-0.19,-0.88,6.932735426008969,good
PORSCHE,Boxster GTS,2.5,TWO-SEATER,4900.0,249,0.1,-0.82,6.618834080717489,mediocre
PORSCHE,Boxster GTS,2.5,TWO-SEATER,4900.0,257,0.22,-0.82,6.511210762331839,mediocre
PORSCHE,Boxster S,2.5,TWO-SEATER,4900.0,231,-0.16,-0.82,6.852017937219731,good
PORSCHE,Boxster S,2.5,TWO-SEATER,4900.0,249,0.1,-0.82,6.618834080717489,mediocre
PORSCHE,Cayenne,3.0,SUV - STANDARD,7312.5,265,0.33,0.77,4.986547085201794,bad
PORSCHE,Cayenne S,2.9,SUV - STANDARD,6380.0,275,0.48,0.16,5.399103139013453,bad
PORSCHE,Cayenne Turbo,4.0,SUV - STANDARD,6600.0,329,1.27,0.3,4.565022421524663,terrible
PORSCHE,Cayman,2.0,TWO-SEATER,4800.0,219,-0.34,-0.88,7.067264573991031,good
PORSCHE,Cayman,2.0,TWO-SEATER,4800.0,229,-0.19,-0.88,6.932735426008969,good
PORSCHE,Cayman GTS,2.5,TWO-SEATER,4900.0,249,0.1,-0.82,6.618834080717489,mediocre
PORSCHE,Cayman GTS,2.5,TWO-SEATER,4900.0,257,0.22,-0.82,6.511210762331839,mediocre
PORSCHE,Cayman S,2.5,TWO-SEATER,4900.0,231,-0.16,-0.82,6.852017937219731,good
PORSCHE,Cayman S,2.5,TWO-SEATER,4900.0,249,0.1,-0.82,6.618834080717489,mediocre
PORSCHE,Macan,2.0,SUV - SMALL,6000.0,264,0.32,-0.09,5.766816143497758,mediocre
PORSCHE,Macan S,3.0,SUV - SMALL,6200.0,272,0.43,0.04,5.551569506726457,mediocre
PORSCHE,Panamera,3.0,FULL-SIZE,6812.5,250,0.11,0.45,5.4708520179372195,mediocre
PORSCHE,Panamera 4,3.0,FULL-SIZE,5900.0,253,0.16,-0.16,5.973094170403587,mediocre
PORSCHE,Panamera 4 Executive,3.0,FULL-SIZE,5900.0,253,0.16,-0.16,5.973094170403587,mediocre
PORSCHE,Panamera 4 ST,3.0,FULL-SIZE,5900.0,250,0.11,-0.16,6.017937219730941,mediocre
PORSCHE,Panamera 4S,2.9,FULL-SIZE,5880.0,261,0.27,-0.17,5.883408071748879,mediocre
PORSCHE,Panamera 4S Executive,2.9,FULL-SIZE,5880.0,261,0.27,-0.17,5.883408071748879,mediocre
PORSCHE,Panamera 4S ST,2.9,FULL-SIZE,5880.0,273,0.45,-0.17,5.721973094170403,mediocre
PORSCHE,Panamera GTS,4.0,FULL-SIZE,6100.0,295,0.77,-0.02,5.300448430493273,bad
PORSCHE,Panamera GTS ST,4.0,FULL-SIZE,6100.0,313,1.03,-0.02,5.067264573991031,bad
PORSCHE,Panamera Turbo,4.0,FULL-SIZE,6100.0,261,0.27,-0.02,5.748878923766815,mediocre
PORSCHE,Panamera Turbo Executive,4.0,FULL-SIZE,6100.0,261,0.27,-0.02,5.748878923766815,mediocre
PORSCHE,Panamera Turbo ST,4.0,FULL-SIZE,6100.0,279,0.54,-0.02,5.506726457399104,mediocre
RAM,1500 eTorque,3.6,PICKUP TRUCK - STANDARD,6520.0,253,0.16,0.25,5.605381165919282,mediocre
RAM,1500 HFE eTorque,3.6,PICKUP TRUCK - STANDARD,6520.0,246,0.06,0.25,5.695067264573991,mediocre
RAM,1500,5.7,PICKUP TRUCK - STANDARD,6940.0,320,1.13,0.53,4.4843049327354265,terrible
RAM,1500 eTorque,5.7,PICKUP TRUCK - STANDARD,6940.0,290,0.7,0.53,4.869955156950673,bad
RAM,1500 4X4 eTorque,3.6,PICKUP TRUCK - STANDARD,6520.0,260,0.26,0.25,5.515695067264574,mediocre
RAM,1500 4X4,5.7,PICKUP TRUCK - STANDARD,6940.0,325,1.21,0.53,4.412556053811659,terrible
RAM,1500 4X4 eTorque,5.7,PICKUP TRUCK - STANDARD,6940.0,302,0.87,0.53,4.717488789237668,bad
RAM,1500 Classic EcoDiesel,3.0,PICKUP TRUCK - STANDARD,6400.0,278,0.52,0.17,5.354260089686099,bad
RAM,1500 Classic FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,280,0.55,0.25,5.255605381165919,bad
RAM,1500 Classic FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,283,0.6,0.25,5.210762331838565,bad
RAM,1500 Classic,5.7,PICKUP TRUCK - STANDARD,6940.0,346,1.51,0.53,4.143497757847534,terrible
RAM,1500 Classic,5.7,PICKUP TRUCK - STANDARD,6940.0,319,1.12,0.53,4.493273542600897,terrible
RAM,1500 Classic 4X4 EcoDiesel,3.0,PICKUP TRUCK - STANDARD,6400.0,289,0.68,0.17,5.210762331838565,bad
RAM,1500 Classic 4X4 FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,294,0.76,0.25,5.067264573991031,bad
RAM,1500 Classic 4X4 FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,300,0.84,0.25,4.995515695067265,bad
RAM,1500 Classic 4X4,5.7,PICKUP TRUCK - STANDARD,6940.0,382,2.04,0.53,3.668161434977578,terrible
RAM,1500 Classic 4X4,5.7,PICKUP TRUCK - STANDARD,6940.0,328,1.25,0.53,4.376681614349776,terrible
RAM,ProMaster City,2.4,SPECIAL PURPOSE VEHICLE,6480.0,232,-0.15,0.23,5.901345291479821,mediocre
ROLLS-ROYCE,Cullinan,6.7,STATION WAGON - MID-SIZE,7140.0,382,2.04,0.66,3.551569506726457,terrible
ROLLS-ROYCE,Dawn,6.6,COMPACT,6120.0,397,2.26,-0.01,3.955156950672645,terrible
ROLLS-ROYCE,Ghost,6.6,FULL-SIZE,6620.0,397,2.26,0.32,3.6591928251121075,terrible
ROLLS-ROYCE,Ghost EWB,6.6,FULL-SIZE,6620.0,397,2.26,0.32,3.6591928251121075,terrible
ROLLS-ROYCE,Phantom,6.7,FULL-SIZE,6640.0,382,2.04,0.33,3.8475336322869946,terrible
ROLLS-ROYCE,Phantom EWB,6.7,FULL-SIZE,6640.0,382,2.04,0.33,3.8475336322869946,terrible
ROLLS-ROYCE,Wraith,6.6,MID-SIZE,6320.0,388,2.13,0.12,3.955156950672645,terrible
SUBARU,Ascent AWD,2.4,SUV - STANDARD,6280.0,244,0.03,0.09,5.865470852017937,mediocre
SUBARU,BRZ,2.0,MINICOMPACT,4800.0,200,-0.62,-0.88,7.318385650224215,best
SUBARU,BRZ,2.0,MINICOMPACT,4800.0,231,-0.16,-0.88,6.905829596412556,good
SUBARU,Crosstrek AWD,2.0,SUV - SMALL,6000.0,188,-0.79,-0.09,6.762331838565022,good
SUBARU,Crosstrek AWD,2.0,SUV - SMALL,6000.0,220,-0.32,-0.09,6.3408071748878925,mediocre
SUBARU,Forester AWD,2.5,SUV - SMALL,6100.0,192,-0.73,-0.02,6.645739910313901,good
SUBARU,Impreza 4-Door AWD,2.0,MID-SIZE,5400.0,174,-0.99,-0.49,7.300448430493273,good
SUBARU,Impreza 4-Door AWD,2.0,MID-SIZE,5400.0,209,-0.48,-0.49,6.84304932735426,good
SUBARU,Impreza 5-Door AWD,2.0,STATION WAGON - SMALL,6000.0,177,-0.95,-0.09,6.905829596412556,good
SUBARU,Impreza 5-Door AWD,2.0,STATION WAGON - SMALL,6000.0,211,-0.45,-0.09,6.457399103139013,mediocre
SUBARU,Legacy AWD,2.5,MID-SIZE,5500.0,193,-0.72,-0.42,6.9955156950672635,good
SUBARU,Legacy AWD,3.6,MID-SIZE,5720.0,241,-0.02,-0.27,6.233183856502242,mediocre
SUBARU,Outback AWD,2.5,SUV - SMALL,6100.0,198,-0.64,-0.02,6.565022421524664,mediocre
SUBARU,Outback AWD,3.6,SUV - SMALL,6320.0,247,0.07,0.12,5.802690582959641,mediocre
SUBARU,WRX AWD,2.0,COMPACT,5200.0,256,0.2,-0.62,6.349775784753363,mediocre
SUBARU,WRX AWD,2.0,COMPACT,5200.0,235,-0.1,-0.62,6.618834080717489,mediocre
SUBARU,WRX STI AWD,2.5,COMPACT,5300.0,296,0.78,-0.55,5.766816143497758,mediocre
TOYOTA,4Runner 4WD,4.0,SUV - STANDARD,6600.0,308,0.96,0.3,4.84304932735426,bad
TOYOTA,4Runner 4WD (Part-Time 4WD),4.0,SUV - STANDARD,6600.0,308,0.96,0.3,4.84304932735426,bad
TOYOTA,86,2.0,MINICOMPACT,4800.0,204,-0.56,-0.88,7.26457399103139,good
TOYOTA,86,2.0,MINICOMPACT,4800.0,232,-0.15,-0.88,6.896860986547085,good
TOYOTA,Avalon,3.5,MID-SIZE,5700.0,220,-0.32,-0.29,6.520179372197309,mediocre
TOYOTA,Camry,2.5,MID-SIZE,5500.0,164,-1.14,-0.42,7.372197309417039,best
TOYOTA,Camry LE/SE,2.5,MID-SIZE,5500.0,173,-1.01,-0.42,7.255605381165919,good
TOYOTA,Camry XLE/XSE,2.5,MID-SIZE,5500.0,175,-0.98,-0.42,7.228699551569507,good
TOYOTA,Camry,3.5,MID-SIZE,5700.0,210,-0.47,-0.29,6.654708520179372,good
TOYOTA,Camry XSE,3.5,MID-SIZE,5700.0,215,-0.4,-0.29,6.591928251121076,mediocre
TOYOTA,Camry Hybrid LE,2.5,MID-SIZE,6412.5,113,-1.88,0.18,7.497757847533633,best
TOYOTA,Camry Hybrid XLE/SE,2.5,MID-SIZE,6412.5,121,-1.77,0.18,7.3991031390134525,best
TOYOTA,C-HR,2.0,COMPACT,5200.0,189,-0.78,-0.62,7.228699551569507,good
TOYOTA,Corolla,1.8,MID-SIZE,5360.0,174,-0.99,-0.51,7.318385650224215,best
TOYOTA,Corolla,1.8,MID-SIZE,5360.0,178,-0.94,-0.51,7.273542600896861,good
TOYOTA,Corolla,1.8,MID-SIZE,5360.0,178,-0.94,-0.51,7.273542600896861,good
TOYOTA,Corolla LE Eco,1.8,MID-SIZE,5360.0,163,-1.15,-0.51,7.461883408071749,best
TOYOTA,Corolla Hatchback,2.0,COMPACT,5200.0,157,-1.24,-0.62,7.641255605381166,best
TOYOTA,Corolla Hatchback,2.0,COMPACT,5200.0,174,-0.99,-0.62,7.417040358744394,best
TOYOTA,Highlander,3.5,SUV - SMALL,6300.0,243,0.01,0.11,5.865470852017937,mediocre
TOYOTA,Highlander AWD,3.5,SUV - STANDARD,6500.0,250,0.11,0.24,5.6591928251121075,mediocre
TOYOTA,Highlander AWD (Start/Stop System),3.5,SUV - STANDARD,6500.0,248,0.08,0.24,5.68609865470852,mediocre
TOYOTA,Highlander AWD LE,3.5,SUV - STANDARD,6500.0,242,-0.0,0.24,5.757847533632287,mediocre
TOYOTA,Highlander Hybrid AWD,3.5,SUV - STANDARD,7412.5,193,-0.72,0.84,5.865470852017937,mediocre
TOYOTA,Prius,1.8,MID-SIZE,6272.5,105,-2.0,0.09,7.68609865470852,best
TOYOTA,Prius AWD,1.8,MID-SIZE,5360.0,109,-1.94,-0.51,8.170403587443946,best
TOYOTA,Prius c,1.5,COMPACT,5100.0,120,-1.78,-0.68,8.179372197309416,best
TOYOTA,RAV4,2.5,SUV - SMALL,6100.0,183,-0.86,-0.02,6.762331838565022,good
TOYOTA,RAV4 AWD,2.5,SUV - SMALL,6100.0,190,-0.76,-0.02,6.672645739910314,good
TOYOTA,RAV4 Hybrid AWD,2.5,SUV - SMALL,7012.5,140,-1.49,0.58,6.7892376681614355,good
TOYOTA,Sequoia 4WD,5.7,SUV - STANDARD,6940.0,384,2.07,0.53,3.6412556053811658,terrible
TOYOTA,Sienna,3.5,MINIVAN,6600.0,254,0.17,0.3,5.551569506726457,mediocre
TOYOTA,Sienna AWD,3.5,MINIVAN,6600.0,274,0.46,0.3,5.291479820627803,bad
TOYOTA,Tacoma,2.7,PICKUP TRUCK - SMALL,6140.0,263,0.3,0.0,5.704035874439462,mediocre
TOYOTA,Tacoma 4WD,2.7,PICKUP TRUCK - SMALL,6140.0,274,0.46,0.0,5.560538116591928,mediocre
TOYOTA,Tacoma 4WD,3.5,PICKUP TRUCK - SMALL,6300.0,278,0.52,0.11,5.408071748878924,bad
TOYOTA,Tacoma 4WD,3.5,PICKUP TRUCK - SMALL,6300.0,299,0.83,0.11,5.130044843049328,bad
TOYOTA,Tacoma 4WD D-Cab Off-Road,3.5,PICKUP TRUCK - SMALL,6300.0,300,0.84,0.11,5.121076233183856,bad
TOYOTA,Tundra,5.7,PICKUP TRUCK - STANDARD,6940.0,371,1.88,0.53,3.811659192825112,terrible
TOYOTA,Tundra 4WD,4.6,PICKUP TRUCK - STANDARD,6720.0,354,1.63,0.38,4.170403587443946,terrible
TOYOTA,Tundra 4WD,5.7,PICKUP TRUCK - STANDARD,6940.0,382,2.04,0.53,3.668161434977578,terrible
TOYOTA,Yaris,1.5,COMPACT,5100.0,155,-1.27,-0.68,7.721973094170403,best
TOYOTA,Yaris (SIL),1.5,COMPACT,5100.0,164,-1.14,-0.68,7.605381165919282,best
TOYOTA,Yaris Hatchback,1.5,COMPACT,5100.0,173,-1.01,-0.68,7.488789237668161,best
TOYOTA,Yaris Hatchback,1.5,COMPACT,5100.0,169,-1.07,-0.68,7.542600896860987,best
VOLKSWAGEN,Arteon 4MOTION,2.0,FULL-SIZE,5700.0,244,0.03,-0.29,6.20627802690583,mediocre
VOLKSWAGEN,Atlas,2.0,SUV - SMALL,6000.0,245,0.04,-0.09,6.017937219730941,mediocre
VOLKSWAGEN,Atlas 4MOTION,3.6,SUV - STANDARD,6520.0,286,0.64,0.25,5.174887892376682,bad
VOLKSWAGEN,Beetle,2.0,COMPACT,5200.0,191,-0.75,-0.62,7.201793721973094,good
VOLKSWAGEN,Beetle Convertible,2.0,SUBCOMPACT,4900.0,191,-0.75,-0.82,7.381165919282511,best
VOLKSWAGEN,Beetle Dune,2.0,COMPACT,5200.0,189,-0.78,-0.62,7.228699551569507,good
VOLKSWAGEN,Beetle Dune Convertible,2.0,SUBCOMPACT,4900.0,189,-0.78,-0.82,7.408071748878924,best
VOLKSWAGEN,Golf,1.4,COMPACT,5080.0,172,-1.02,-0.7,7.5156950672645735,best
VOLKSWAGEN,Golf,1.4,COMPACT,5080.0,172,-1.02,-0.7,7.5156950672645735,best
VOLKSWAGEN,Golf GTI,2.0,COMPACT,5200.0,202,-0.59,-0.62,7.05829596412556,good
VOLKSWAGEN,Golf GTI,2.0,COMPACT,5200.0,203,-0.57,-0.62,7.040358744394618,good
VOLKSWAGEN,Golf R,2.0,COMPACT,5200.0,213,-0.43,-0.62,6.914798206278027,good
VOLKSWAGEN,Golf R,2.0,COMPACT,5200.0,232,-0.15,-0.62,6.663677130044842,good
VOLKSWAGEN,Golf Alltrack,1.8,STATION WAGON - SMALL,5960.0,220,-0.32,-0.12,6.367713004484305,mediocre
VOLKSWAGEN,Golf Alltrack,1.8,STATION WAGON - SMALL,5960.0,225,-0.25,-0.12,6.304932735426009,mediocre
VOLKSWAGEN,Golf SportWagen,1.4,STATION WAGON - SMALL,5880.0,178,-0.94,-0.17,6.968609865470851,good
VOLKSWAGEN,Golf SportWagen,1.4,STATION WAGON - SMALL,5880.0,172,-1.02,-0.17,7.040358744394618,good
VOLKSWAGEN,Golf SportWagen 4MOTION,1.8,STATION WAGON - SMALL,5960.0,224,-0.27,-0.12,6.32286995515695,mediocre
VOLKSWAGEN,Golf SportWagen 4MOTION,1.8,STATION WAGON - SMALL,5960.0,218,-0.35,-0.12,6.394618834080717,mediocre
VOLKSWAGEN,Jetta,1.4,COMPACT,5080.0,162,-1.17,-0.7,7.650224215246636,best
VOLKSWAGEN,Jetta,1.4,COMPACT,5080.0,163,-1.15,-0.7,7.6322869955156944,best
VOLKSWAGEN,Jetta GLI,2.0,COMPACT,5200.0,196,-0.67,-0.62,7.130044843049328,good
VOLKSWAGEN,Jetta GLI,2.0,COMPACT,5200.0,200,-0.62,-0.62,7.085201793721973,good
VOLKSWAGEN,Passat,2.0,MID-SIZE,5400.0,188,-0.79,-0.49,7.121076233183857,good
VOLKSWAGEN,Tiguan,2.0,SUV - SMALL,6000.0,221,-0.31,-0.09,6.331838565022421,mediocre
VOLKSWAGEN,Tiguan 4MOTION,2.0,SUV - SMALL,6000.0,228,-0.21,-0.09,6.242152466367713,mediocre
VOLVO,S60 T5,2.0,COMPACT,5200.0,197,-0.66,-0.62,7.121076233183857,good
VOLVO,S60 T6 AWD,2.0,COMPACT,5200.0,218,-0.35,-0.62,6.84304932735426,good
VOLVO,S90 T5 AWD,2.0,MID-SIZE,5400.0,215,-0.4,-0.49,6.771300448430493,good
VOLVO,S90 T6 AWD,2.0,MID-SIZE,5400.0,219,-0.34,-0.49,6.7174887892376685,good
VOLVO,V60 T5,2.0,STATION WAGON - SMALL,6000.0,197,-0.66,-0.09,6.645739910313901,good
VOLVO,V60 T6 AWD,2.0,STATION WAGON - SMALL,6000.0,219,-0.34,-0.09,6.358744394618833,mediocre
VOLVO,V60 CC T5 AWD,2.0,STATION WAGON - SMALL,6000.0,218,-0.35,-0.09,6.367713004484305,mediocre
VOLVO,V90 T6 AWD,2.0,STATION WAGON - MID-SIZE,6200.0,219,-0.34,0.04,6.242152466367713,mediocre
VOLVO,V90 CC T6 AWD,2.0,STATION WAGON - MID-SIZE,6200.0,233,-0.13,0.04,6.053811659192825,mediocre
VOLVO,XC40 T5 AWD,2.0,SUV - SMALL,6000.0,211,-0.45,-0.09,6.457399103139013,mediocre
VOLVO,XC60 T5 AWD,2.0,SUV - SMALL,6000.0,233,-0.13,-0.09,6.170403587443946,mediocre
VOLVO,XC60 T6 AWD,2.0,SUV - SMALL,6000.0,242,-0.0,-0.09,6.053811659192825,mediocre
VOLVO,XC90 T5 AWD,2.0,SUV - STANDARD,6200.0,233,-0.13,0.04,6.053811659192825,mediocre
VOLVO,XC90 T6 AWD,2.0,SUV - STANDARD,6200.0,250,0.11,0.04,5.838565022421524,mediocre
ACURA,ILX,2.4,COMPACT,5280.0,199,-0.63,-0.56,7.040358744394618,good
ACURA,MDX SH-AWD,3.5,SUV - SMALL,6300.0,254,0.17,0.11,5.721973094170403,mediocre
ACURA,MDX SH-AWD A-SPEC,3.5,SUV - SMALL,6300.0,258,0.23,0.11,5.668161434977579,mediocre
ACURA,MDX Hybrid AWD,3.0,SUV - SMALL,7112.5,210,-0.47,0.64,5.820627802690583,mediocre
ACURA,RDX AWD,2.0,SUV - SMALL,6000.0,232,-0.15,-0.09,6.188340807174888,mediocre
ACURA,RDX AWD A-SPEC,2.0,SUV - SMALL,6000.0,241,-0.02,-0.09,6.071748878923767,mediocre
ACURA,RLX Hybrid,3.5,MID-SIZE,6612.5,196,-0.67,0.31,6.2959641255605385,mediocre
ACURA,TLX A-SPEC,2.4,COMPACT,5280.0,209,-0.48,-0.56,6.905829596412556,good
ACURA,TLX SH-AWD,3.5,COMPACT,5500.0,228,-0.21,-0.42,6.538116591928251,mediocre
ACURA,TLX SH-AWD A-SPEC/Limited Edition,3.5,COMPACT,5500.0,240,-0.03,-0.42,6.376681614349776,mediocre
ALFA ROMEO,4C Spider,1.8,TWO-SEATER,4760.0,197,-0.66,-0.91,7.381165919282511,best
ALFA ROMEO,Giulia,2.0,MID-SIZE,5400.0,205,-0.54,-0.49,6.896860986547085,good
ALFA ROMEO,Giulia AWD,2.0,MID-SIZE,5400.0,217,-0.37,-0.49,6.744394618834081,good
ALFA ROMEO,Giulia Quadrifoglio,2.9,MID-SIZE,5580.0,271,0.42,-0.37,5.928251121076234,mediocre
ALFA ROMEO,Stelvio,2.0,SUV - SMALL,6000.0,218,-0.35,-0.09,6.367713004484305,mediocre
ALFA ROMEO,Stelvio AWD,2.0,SUV - SMALL,6000.0,226,-0.24,-0.09,6.2690582959641254,mediocre
ALFA ROMEO,Stelvio AWD Quadrifoglio,2.9,SUV - SMALL,6180.0,288,0.67,0.03,5.345291479820627,bad
ASTON MARTIN,DB11 V8,4.0,MINICOMPACT,5200.0,271,0.42,-0.62,6.152466367713005,mediocre
ASTON MARTIN,DB11 AMR,5.2,MINICOMPACT,5440.0,312,1.02,-0.46,5.4708520179372195,mediocre
ASTON MARTIN,DBS Superleggera,5.2,MINICOMPACT,5440.0,324,1.19,-0.46,5.318385650224215,bad
ASTON MARTIN,Vantage V8,4.0,TWO-SEATER,5200.0,270,0.41,-0.62,6.161434977578475,mediocre
ASTON MARTIN,Vantage V8,4.0,TWO-SEATER,5200.0,333,1.32,-0.62,5.345291479820627,bad
AUDI,A3,2.0,SUBCOMPACT,5812.5,182,-0.88,-0.21,6.95067264573991,good
AUDI,A3 quattro,2.0,SUBCOMPACT,4900.0,224,-0.27,-0.82,6.95067264573991,good
AUDI,A3 Cabriolet quattro,2.0,SUBCOMPACT,4900.0,224,-0.27,-0.82,6.95067264573991,good
AUDI,A4 quattro,2.0,COMPACT,5200.0,205,-0.54,-0.62,7.013452914798206,good
AUDI,A4 allroad quattro,2.0,STATION WAGON - SMALL,6000.0,206,-0.53,-0.09,6.52914798206278,mediocre
AUDI,A5 quattro,2.0,SUBCOMPACT,4900.0,205,-0.54,-0.82,7.192825112107624,good
AUDI,A5 Cabriolet quattro,2.0,SUBCOMPACT,4900.0,206,-0.53,-0.82,7.183856502242152,good
AUDI,A5 Sportback quattro,2.0,MID-SIZE,5400.0,205,-0.54,-0.49,6.896860986547085,good
